"observed","predicted"
14,6.66631787451168
15,8.59332517845823
0,1.27499694546009
0,0.806415002775008
5,3.73225080024127
0,1.25284288254841
3,2.55456487903161
2,1.87631177682695
1,0.773377654073653
20,11.7793285005018
0,1.01689477336409
0,1.08778287297403
8,3.64208527690062
8,5.76782787561421
10,8.29433472590638
0,0.696948153468622
2,1.26348952916614
6,3.31137916340322
0,3.28998051560316
1,1.45342833062014
0,1.27789485483491
0,0.721785565519154
1,3.88857337285375
0,1.07142837820175
3,1.81109914093793
4,3.96540240374453
0,1.11964205105176
1,1.06950648692901
2,2.21595612508782
0,0.879760316592492
0,1.01098678101079
7,7.03911009931674
32,16.9700346912313
0,1.15794602614246
3,1.50791575428312
1,1.61511312331379
2,2.03852446153101
0,2.39531816701818
4,4.23345608246504
1,4.9956104198809
3,2.67676632595995
10,3.39223847257763
9,4.7227311020237
0,0.934440297896187
4,2.38249521239344
7,2.88545450497973
4,3.34487094488107
0,0.368860379949276
17,20.7845927011831
1,1.13578278079166
6,3.00222866251739
4,2.30101451686979
19,15.2976752681186
0,0.955758653862578
0,1.0192779963041
0,1.20518777443296
6,3.31740283673483
4,3.43723564127097
1,2.88780664034253
7,7.66700139504344
3,3.83363018783681
16,11.6424196928521
0,0.739599045778279
13,5.43349329536976
2,1.98578714093226
0,0.812389021642872
0,0.577327665099404
1,1.40278358363393
2,1.95831717919481
2,2.85231059316611
4,1.82504677311754
3,1.91281504579305
1,1.57096629238075
1,2.05361820616773
11,9.59552901450827
1,2.69238238120772
0,1.1814982148343
6,3.05347686276155
1,2.0755382941115
1,0.621257341416184
2,2.19151033828537
0,2.47004314419264
7,5.82888786808343
4,3.29975482953767
16,8.51094927346761
5,3.55482584699049
18,11.700715548211
10,10.8252451889348
1,1.80256603168599
11,6.25387753742356
0,1.29601868610455
9,7.5965763208274
16,9.54281309081284
0,0.346658159387189
0,0.441406500985675
0,0.40581534412146
7,6.98213241724377
3,2.28528232109691
0,0.942762504438977
9,7.10859531995564
2,1.81105558008151
6,6.31519531099438
13,9.83446345921203
0,0.8876942554636
0,1.6958272158143
1,0.596962082732178
0,0.855465458681638
1,0.522920495003724
0,0.71333225216989
0,0.995131025407972
0,0.778278234029368
0,0.790994399676488
0,0.807235229120742
0,0.703392463313088
0,1.18676072234461
3,3.67676536083612
0,1.24912652230198
1,0.794083128948086
0,0.969907039024317
0,0.162672657264717
0,2.04893272002072
1,1.77501834608151
0,2.59418091101132
0,0.776446228531865
0,0.399602556572873
0,1.6023742956491
0,1.11892518226531
0,1.23076304323603
0,1.57963681453849
0,2.42088856317807
0,1.02069438569013
5,7.66959492442457
0,1.51809150828474
1,1.54125509941497
0,1.13715340957373
3,6.81057755099335
0,0.847254063876573
0,1.02756448302213
0,1.04114529818074
0,0.905556240837622
1,3.66972676472712
0,0.511242845285067
0,1.110200792481
1,1.71664030928206
0,1.18146277832052
0,1.23560027344382
3,1.61313471257533
0,1.24707318148773
0,0.735503660776047
0,0.741228655492252
0,0.451989363909776
0,0.80234359948857
0,0.548661671509616
0,0.52827676313372
0,0.228170884266305
0,0.936696739769818
0,0.154509773957981
0,0.705758461628648
1,2.01544698583689
10,9.0540209698172
1,1.25225458621482
6,6.05592305700179
1,2.94273933871177
3,1.60099376462176
0,0.466697338872245
0,0.31901009444022
0,0.734102982168864
7,4.75524337966911
0,1.8611499633074
0,2.61405258557658
3,2.66896386771891
3,1.34342820529997
4,2.30647145699402
0,0.678431335542036
3,3.36030269922066
1,1.89236595444078
6,6.07375733605425
16,8.94948727987581
7,6.56078145853381
0,6.1347428404524
0,0.837424065592164
0,2.41558395148965
7,5.79182166586252
1,1.30213790179212
2,2.08698112229212
0,1.00631822557843
1,4.21558402005008
10,8.36935824083863
7,6.80873438961351
3,9.19934815538777
12,20.998314300499
7,6.78121839602828
4,2.97321787070991
0,0.81023658033457
0,0.971942228786033
2,1.0925780367722
4,5.47340406118505
2,3.30281973655869
2,1.53166606912091
3,1.1375862317053
0,0.728499547185622
2,2.39805963845978
3,8.63173347723919
8,4.53621285902705
8,4.78342526244541
0,0.383488876269107
0,0.925340970715634
0,0.839573561243255
4,3.35812679954148
0,1.14862985529854
0,1.45733416366535
0,1.17333212153246
1,3.6672984274253
1,0.730000735551638
4,3.42655539075321
1,1.43072097962024
4,2.03210875511383
1,1.08903769596078
0,0.928987007277406
6,3.42638934292654
11,4.7372157538817
7,4.41552211214146
1,2.02038514694616
1,3.14475876852529
0,0.786646117880528
3,3.53508677104962
1,1.13336368306604
11,10.3300527804054
5,3.31381947635695
1,5.65394993875448
2,1.75679298632837
2,2.92775264057275
5,2.81887653438078
30,19.2172828450107
3,2.0349238807986
10,5.45916829819087
6,5.35390616137232
1,1.20811478734127
1,3.12361064984937
4,3.6708212983073
1,0.624212954007621
1,1.2523768953439
8,10.5285778445797
5,4.89290463925096
1,4.89784804121427
12,12.0470227590483
14,6.62650835044609
4,3.73332513786343
9,8.21836413976279
10,6.8611143284212
9,8.18731104951947
9,7.70986055511904
0,1.11683601291623
3,4.23435907698157
19,7.93400285755697
0,0.748338192166123
0,0.745529238169041
0,0.556491625564793
0,0.928568506577306
0,0.650859738910612
2,2.33669966937789
1,1.43640489270866
5,4.33687554982265
9,4.85918875533797
5,2.3769452405101
5,3.55790780762992
0,0.821914211494821
2,1.8951017337677
8,10.0233364351252
0,1.71239706176355
22,12.4187252112123
0,1.02175947287677
3,4.74613287458297
2,1.73797837381056
0,0.440122902979404
0,0.813589836861563
5,5.33458381099091
4,3.16083257141705
4,1.92958866049602
0,0.762727825646793
0,0.679686879557607
18,6.64873903908055
6,5.0190974910142
4,2.68573291157266
7,2.75027158238959
0,1.23846887524038
10,10.7913895745659
0,0.760560371367348
5,4.31588096681702
2,3.12995458416993
5,3.09667277309536
2,3.85919499701855
6,4.87824879880923
2,1.24391291476532
2,2.06252615918705
0,7.11067879580627
9,7.38787794876118
2,1.07917808692271
2,1.48062061972203
2,0.839530552550117
4,2.28960352261312
2,1.73649751436005
9,6.55189032721703
0,1.6810422390888
4,1.93537853622308
1,1.71901524105203
2,2.67054693491104
1,0.620166607671347
3,2.71459929033192
5,4.45129396526102
3,1.60251748600513
3,5.25778885828389
5,6.16290065198991
5,5.25500745564037
2,1.67719478278386
8,5.30533951726493
2,2.02773385273281
2,2.35039182678961
4,3.74820701603043
0,0.791342902257988
0,0.756625000116273
0,0.834538408091884
4,3.71628455945154
11,5.26503575601334
3,4.16284431144467
0,1.1818910965794
5,3.77243683808202
3,2.44229137090716
9,9.55248723523712
2,0.454987413374593
8,4.60737788676446
31,14.0938907739833
2,1.33834356103881
0,0.67599421168782
2,2.07481766200036
13,6.07807494340612
1,3.00337282692534
3,2.67660182276076
2,1.77871526210502
2,2.65567571878557
3,2.99898060282216
69,28.5485173241318
6,9.29447183820206
0,1.56989443285864
5,3.54234405927959
2,1.2246267746217
0,1.52482320740829
0,0.92594705586279
0,1.03567861124738
0,0.0628855829677176
0,0.123612017230942
0,0.0784123967695246
0,0.0906372180098999
0,0.358679081641365
0,0.285404607027439
0,0.285634671809923
0,0.442273152223057
0,0.166829333114798
0,0.0757403198173538
0,0.120221154338991
0,0.189365571445276
0,0.0205342286495208
0,0.140590603936769
0,0.516912465834354
0,0.0240186658193412
0,0.105995650187322
0,0.0437863791280541
0,0.0356884908422384
1,0.0434209164748246
0,0.0596996163638033
0,0.0952206925918032
0,0.580156118747799
10,6.78928619749832
2,0.68123014587974
2,0.757123740047437
0,0.563881633442851
9,6.42899591558804
8,6.21514350328126
16,16.5155765668405
25,20.1262815699166
14,4.54712240463116
9,5.17633820483404
20,17.8066707620648
19,18.6385146730173
15,9.85789138589236
1,4.20937887498081
0,1.7921470156684
11,11.3834776333549
11,14.1766157510281
8,11.7873824852415
10,10.3826874361378
5,5.1593134070529
12,9.73708765642836
407,160.104033945577
410,134.433047245404
26,12.4230338968282
6,6.17050364647063
3,2.47652631070854
5,2.36785464920513
3,2.35436595304454
12,10.0751503161567
0,1.85407794721964
0,1.19075852155975
0,1.75022673237245
0,1.79474138962134
0,0.68227717428692
0,2.21159024405567
16,14.4188498931675
30,31.1611791865705
4,5.64935189592023
28,29.8597282654033
43,21.6227807127079
36,39.47345524332
32,34.1615564514497
1,3.73661242419437
13,17.5201224895942
5,4.86665542079425
12,18.7523619330469
15,21.0369388965451
6,9.51738764175498
28,15.7997197996813
96,57.8035528859533
10,9.11187851519509
42,28.6274513355114
53,35.7327768548524
5,1.97159473476623
32,34.2324987444257
14,7.90320829809943
13,8.16501138654503
19,11.2069538895648
0,0.613831256863558
2,5.51210948176588
26,30.1249378821331
3,6.66524501226331
9,16.1458903580358
12,12.6425754080791
7,5.94553988894199
0,8.63988953426043
20,15.1670814359085
21,13.160572613165
18,11.3210754105031
7,13.7999844623206
0,4.80433596391093
7,15.4148999729844
0,0.73702141466706
0,0.326521627071232
0,0.834043221056321
0,0.274609839338333
0,2.5507152749894
0,4.14275256872485
6,4.5823575686305
3,32.3431377985509
12,43.6474528652052
19,36.0458664319958
10,12.7810391672362
14,9.70954894141315
19,18.7357415259856
20,15.0835618602971
22,20.4415007647722
13,6.8530778830485
0,7.20294299660649
0,4.94903925978772
6,4.83552283533307
5,4.83247010392004
4,6.65489534029774
7,10.9750675353461
5,4.93092998025781
30,11.5576498563627
14,11.125439837868
17,13.5239010547374
13,9.28297924634246
20,17.3584413195736
23,15.8310645574571
18,13.3305965107654
20,18.4251022387509
26,21.6492405420672
27,21.9475007978643
27,23.569892584484
26,22.3455722665398
12,10.2337694213303
12,15.2108451353321
21,19.92865780085
0,1.5319849922814
12,5.86323163862636
14,11.9959882999296
26,18.3709610744116
0,6.91513732309498
23,14.208102589802
29,24.9176765205757
7,16.0896435450857
9,13.9335614388052
6,6.1822666567125
21,15.1918338032343
8,8.41923342730466
8,15.4330639922291
9,10.4203279968034
7,18.1217459510207
2,3.12735308082887
1,3.79386884857841
0,2.48913825630744
11,8.93510329453071
23,19.6769639357827
21,13.13340507303
11,8.17153539010365
12,7.11679321278986
11,13.2950680605332
16,10.3147759283999
7,6.86618581993464
2,21.5300563313775
13,11.3296868009047
4,4.04616593062729
25,20.1767655809194
1,24.202731784049
9,9.04394970991087
17,13.2210615007914
35,24.579937396594
29,15.7336966073448
11,14.6083530167854
5,9.15648087624017
0,1.30297862779119
0,0.687948410731346
30,29.273133870434
24,21.6607892547934
22,30.3790880095303
21,22.5972043765642
0,4.36509358070962
8,4.172318549396
2,4.18360385988861
2,1.71042619291665
2,3.60944375864795
44,17.3092281028875
42,20.9668632755487
20,16.8300292908317
25,22.916327454424
41,27.512628106089
10,15.0447236119504
25,25.3848464075115
15,15.7670561685193
23,26.2565677407848
10,12.5106219143577
30,29.9899478470041
11,9.46481241164279
21,16.0572398746005
36,23.3853128625491
0,1.50023820890217
8,2.949782891957
0,0.470251458474208
0,0.61524349552797
0,0.691482405588396
0,0.419559912022413
0,0.472588194601908
2,0.256824628503166
0,0.791151723384307
0,0.485312068312625
0,3.32517494565251
8,7.08102329346452
11,4.86153305740294
18,20.6307771424882
9,7.5980152135706
9,6.28950100416796
14,14.1856870196608
29,23.3314163553662
12,10.9854197001146
57,43.3837727727322
25,20.4176455246029
16,8.42084915690472
1,1.01952445803488
2,2.10066277109847
2,1.10355895006886
36,29.2144051264903
55,52.7126189407079
26,23.1144604025966
30,25.5636143554212
23,25.0697732286704
29,28.1096728204907
18,20.7886345039363
34,8.25279580662664
15,10.4790288154815
27,7.01534025706219
16,11.841142201334
14,7.05068702123068
2,1.90854413881773
8,8.89803090485473
6,1.52038419520034
0,10.0270051750054
7,8.7535853482325
12,5.46028435478068
2,3.80079375707953
0,4.31022786617646
11,8.24995979678589
6,8.2360766502915
5,2.12715018652795
0,2.3248386858094
2,5.90923818070124
5,1.08027394850363
1,3.16402670117507
5,8.04465040950905
4,8.37029408687029
13,15.3422225258735
1,0.998893842686366
0,1.23294391866134
11,11.7469077714539
9,5.60174717793864
6,4.7841182174202
0,4.81631873819869
2,1.23939762015539
18,13.6776590975974
4,17.9322760538024
4,3.15684341733789
1,2.20336831840422
0,2.91836083638568
5,1.73023142236791
31,11.9423404688359
2,1.01610922157099
18,4.30527750566543
0,5.94050518841114
5,4.3403361784938
2,4.25896911117241
0,1.95508355158993
1,2.00300989712556
14,3.95665951703322
21,6.1610838949374
13,14.7257012915814
19,18.9515131850444
2,5.75447152001451
8,7.91557488442119
41,13.9602548211382
24,8.66817883854226
4,2.05424965105779
5,6.13513829351046
8,3.56121813095411
25,3.76448558862572
3,2.32205102853011
2,0.749957839025631
0,0.149581200129357
0,0.0414985078137868
0,0.0592852118521417
0,0.0940177652174673
3,1.28983881661323
0,0.0386188939781237
0,0.269817234971985
2,1.74196607061505
1,0.975301653309121
1,0.101660739204462
0,0.32996660707468
0,0.706098720041273
0,0.667289320412267
5,4.39753614328531
3,4.46252235195085
1,1.04678905608889
1,0.592142431835389
8,7.12119496712083
0,0.0648978249214686
11,3.58743110751367
1,0.240602116021829
4,2.50960705327768
0,0.452844827564317
0,0.597760670448711
1,0.857368842893065
0,1.24566889629881
1,1.10052996967099
0,0.208714794260458
0,0.514500827001176
3,1.95278205007082
0,0.602841466234945
0,0.623933365119296
1,0.578000205647348
7,7.16546405545948
1,0.52878591799485
10,12.418548691211
1,0.743162305989801
0,0.549552773539888
0,0.501551140084361
3,2.62118810189271
0,0.562412912237644
3,2.68693483426827
0,0.864173348098105
2,1.15388711289745
1,1.05202563269966
1,0.628761639557894
0,0.562575210395432
0,0.529778718590812
1,1.36657252494765
0,0.732138683165442
4,3.30281720973617
0,0.336875464641064
0,0.0144196860264835
1,3.89909445296948
0,0.524736907778287
0,0.395268576172477
0,0.195043763456456
0,0.990802299805433
0,0.0395505913486994
0,0.0513563053009056
0,1.00842031005186
0,0.938914630765483
1,0.879055088099273
1,1.18853216551386
9,5.4471404014713
2,1.147388417303
1,0.37298610256798
0,0.512783278604192
1,1.23084561435494
1,0.169811189847067
12,4.93795845400352
0,0.482101748892643
1,1.06113010122132
2,1.08150248813288
2,1.89778219012963
2,0.982400049543262
1,0.881592554433218
1,1.48822935294444
0,0.514940150444547
0,0.787689194884307
0,2.05026645045567
0,7.32267385533834
2,0.527859598448924
1,0.220707266024179
1,0.857687290002003
2,0.552029027126009
0,0.931810740013004
0,0.485406828743912
1,1.19939166407406
1,0.5886870925227
2,3.67673238542359
1,0.151826553813988
0,0.843969891253193
0,0.605920147024446
2,2.15825515750559
1,0.891625612727166
1,0.273306918280681
0,0.372035859811433
5,7.12815682544644
1,0.771347398670759
0,0.536272034739845
4,2.09746056338962
0,0.538589546134525
3,1.22903712016394
1,1.91230418505467
0,0.279534260509736
0,0.154801392407943
0,0.603295010962219
7,4.63881366149229
1,0.436540484197271
0,0.312573015996795
6,2.34925196899028
0,0.478527754898833
1,1.06530405941777
13,8.91027321180228
1,0.330897602612305
1,1.56901950110778
1,0.744229419315876
0,0.510069635375053
0,0.181006945733271
0,0.634071171973677
2,1.23806973330108
0,0.377383882541513
0,0.45587137614664
1,1.09760469228147
0,1.43427273343398
0,0.106121492899736
4,5.11832416852679
1,0.974137440969568
0,0.13203956230616
0,0.0843960489223286
3,3.60632353242729
3,3.36345461896231
2,0.903381011829388
0,0.192582653715655
0,0.0276140620126549
2,0.214076652958112
2,1.18834844747492
0,0.137459117535465
0,0.677938699437272
1,1.16819049575834
0,1.08473670913553
0,3.18534822824818
1,3.40197139527215
0,0.0523979547355074
0,3.23277797836669
1,3.12574707639711
0,0.137055856944511
0,0.302740926660894
0,0.190729763630144
0,0.0298981907607165
0,0.109127993751573
0,2.62448875722599
4,2.00153188936056
0,1.06817418411767
0,0.1590540271404
0,0.0434688592838778
4,3.92741601289013
1,0.817131468602364
2,0.82540626375144
0,1.17353317074527
0,0.0640242084317315
1,0.775266420532404
0,1.60471077080693
3,1.38626481516068
6,2.87601980836939
0,0.416459990213677
0,0.594916505907808
2,1.45620865089107
5,4.23739043417407
1,0.396682561918133
1,0.959272304703371
3,2.31278843690553
0,0.392847559533707
0,0.297418438286938
0,1.12594384225463
3,0.738203088147556
0,0.818304477778732
1,0.794448817612079
