"observed","predicted"
0,0.142000396472875
0,0.0407358072547601
0,0.203864398309327
0,0.132475459375601
0,0.154757111697732
0,0.159844839572742
0,0.13796688888702
0,0.145493776455784
0,0.157257551686109
0,0.110235996685248
0,0.0706431369277132
0,0.176580811088716
0,0.183613569179569
0,0.0336877049181871
0,0.0472623609089299
0,0.232027335181269
0,0.104373609906183
0,0.00726824494986626
0,0.0856821947350898
0,0.454375287840161
0,0.090312620574124
0,0.107456160424506
0,0.20798906245005
0,0.18893563396981
0,0.0587260039789258
0,0.0248053147801935
0,0.0741848255513929
0,0.669664433716242
0,0.139568202230255
0,0.0394029085303776
0,0.230265856368452
0,0.0944408612637727
0,1.23203398178017
0,0.125761050521591
0,0.263558774944217
3,2.50866902437171
0,0.234341732641056
0,0.147447719890543
0,0.131544754648662
0,0.27294699689323
0,0.184205982043576
0,0.129921844734532
0,0.0680450168035281
0,0.0809003820513492
0,0.395468281088591
0,0.610644126036825
0,0.260345719271414
0,0.107997909465499
24,6.39882306806935
0,7.33653277554596
1,4.15111349906019
0,0.311962587901977
0,0.318597347335907
18,9.51019329898174
0,0.316743878313171
0,0.907380144006635
0,1.32781225029599
0,1.22390299271382
0,1.36718657646037
0,0.3784116587625
0,0.200340150729073
0,0.0224114017803983
0,0.0153249756630501
0,0.104508919311092
0,0.01310552962527
0,0.0343305083653301
0,0.0573719732688011
0,0.0298090766753362
0,0.187986739484816
0,2.63097755332916
0,0.821194891140192
0,0.117946558599852
0,0.820734084173304
0,0.331926353088
0,0.283085375648998
0,0.0303706107734114
0,0.00432435986678679
0,0.0118699470105075
0,0.0641183706496015
0,0.0196856995281339
0,0.0390860435704546
0,0.053888734829581
0,0.0938449487656014
0,0.0180602219395552
0,0.0368582940758791
0,0.0142839129921551
0,0.121429002858926
0,0.0998700416584115
0,0.176975375874668
0,0.0661685080259451
0,0.041230665649536
0,0.0547332539759007
2,0.275200120574038
0,0.0348491155867667
0,0.0373288831004852
0,0.140550703323428
0,0.214900592912845
0,0.067276701384732
0,0.0248358817692471
0,0.0157148468524253
0,0.0171767951542445
0,0.0521555121300645
0,0.160614653600534
0,0.236745968318276
0,0.0475914701194521
0,0.0513689022145838
0,0.0292631337278793
0,0.0594726899804229
0,0.0531325150617436
0,0.0426443053978874
0,0.0169588374504787
0,0.0169588374504787
0,0.145481346040806
0,0.0119785920443541
0,0.0559212009989466
0,0.136798745048957
0,0.0565139046215167
0,0.0563313696994531
0,0.132073664152306
0,0.0502302985221529
0,0.0469953656570349
0,0.353230754246213
0,0.0557790930412229
0,0.017800852602307
0,0.0530762960551983
0,0.0310647856795006
0,0.016186079658016
0,0.0792550324637883
0,0.114046760157052
0,0.0298678232789031
0,0.0793968318161801
0,0.156943130664078
0,0.073328050964388
0,0.054077094260775
0,0.0574123932925061
0,0.0468274822420953
0,0.0606920853854663
0,0.0206111941474757
1,0.047220520164204
0,0.111322470966068
5,2.5255935740259
0,0.412509320444276
3,1.24692654149051
0,0.347361821474287
0,0.247455185734684
0,0.361094019412257
0,0.35532280144316
1,0.690590459490532
0,0.162528642337847
3,2.17960997095185
0,0.394019093648279
0,0.785206219093368
0,0.568341147638171
0,0.405762115846298
1,0.368843122938869
0,0.370566140245282
0,0.392261262837569
0,0.276318451396785
0,0.492255226948016
0,0.61517721507197
0,1.17743061709728
0,0.352919754900245
12,5.67483293688356
0,0.607563975664177
0,2.80753847800618
0,0.722496794581901
2,1.05798942458517
2,0.828714634801716
1,0.400957929492837
0,0.519366763678879
0,0.215362180847466
1,0.120399624469951
3,1.84640250411098
0,0.267478500594345
0,0.298754460997043
1,0.298759071489626
0,0.160626379948732
0,0.0562363334444414
4,2.13025902650808
0,0.161162631545962
1,0.364298798175476
0,0.227369670613885
0,0.0232365208326104
0,0.0358761215056619
0,0.125845035404707
0,0.190236672372757
3,1.0221610114039
5,3.68099419893955
1,0.685748295465412
3,1.23092490180737
0,0.309033399976006
1,0.264706685092276
0,0.14765816132417
0,0.191846872200308
0,0.435303766108258
0,0.233862796118753
0,0.485443539330805
1,0.639398556555931
0,0.160786831479053
0,0.163451050976868
1,1.35454297671828
0,0.508696466181503
1,0.490881093676945
0,0.210130543556975
0,0.241625884508848
0,0.317038328505424
0,0.174737741304101
0,0.0851998722707501
0,0.116714425869016
0,0.0784290652291324
0,0.0646691639419861
0,0.110044840054463
0,0.436878307396933
3,1.03016742883016
0,0.319417388060801
0,0.475658567397279
1,0.823358917127495
0,0.208783367532128
0,0.344794526818495
0,0.345281481682554
0,0.897476261171282
8,4.88006296413274
0,0.707706873279554
1,0.750143342062045
0,0.227993280691878
0,0.571497445209072
0,0.105045791073036
0,0.28452305483762
0,0.804424640621401
0,0.304473932396939
0,0.260117494158642
0,0.139503813894471
0,0.075164759235621
0,0.273545910047848
0,0.130456684115821
0,1.2353336244994
0,0.072832713169361
0,0.0310495673529344
0,0.017415284175281
0,0.0310495673529344
0,0.021007992277019
0,0.0192305647517358
0,0.461422564908253
1,0.731493494311007
0,0.430796485557978
0,0.185212563451076
0,0.109827902006117
0,0.213496259134403
0,0.192080842483171
1,1.22551375832661
0,0.30198596666203
0,0.393357277969999
0,0.243395116872848
0,0.133732227992212
0,0.458948501779717
0,0.26550958172949
0,0.502036706049817
0,0.235873568737342
0,0.906386128829314
0,0.281600866596808
0,0.44727360199091
1,1.0759335782716
2,1.40489977491413
0,0.350680852399171
0,0.235923331198349
0,0.0724459547909356
0,0.308599752468757
0,0.546660703234768
0,0.27502755803956
0,0.438175886312966
1,0.460914930954075
3,1.36143540805457
0,0.226111802245598
0,0.123345989502796
0,0.0956830090220701
5,1.67480848614993
0,0.191908918261707
0,0.224706869840783
0,0.213422568619375
0,0.323453497815675
2,0.142243312525504
0,0.18062794648049
0,0.019443926138209
0,0.3952283041891
0,0.0655607537087222
1,0.355816082177353
0,0.144533181107613
0,0.03394113993348
0,0.00629875010221057
0,0.0458324598718393
0,0.0672955681710049
0,0.243273489435792
0,0.0644223028969694
0,0.0229371710361463
0,0.130224600767573
0,0.169775911379989
0,0.0984451011372876
0,0.0792589867491141
0,0.011129668698135
0,0.345455191222405
1,0.569922299042601
0,0.23758891143827
0,0.0393562305443167
0,0.131886759706682
0,0.0503877227824065
0,0.135122496378433
0,0.0282693885991399
0,0.096526989236136
0,0.163071085257321
0,0.032958127852041
0,0.700066427206781
0,0.300521616545873
0,0.329882171035072
0,0.39414323574413
0,0.026996862184231
0,0.329807706049048
1,0.989442790443815
9,2.71647276906255
0,0.436544317127304
0,0.404213020900435
0,0.684799701723289
0,0.77054327905493
1,1.32228708632067
1,0.484208460589929
0,0.797387910910415
4,7.61551402777165
5,5.99911182415104
8,7.55853001425744
4,5.87088185966317
0,0.717212837142322
0,1.10650552618826
0,0.627989156435202
0,0.108544477196823
3,4.87122586271592
1,0.377984331661545
3,1.40773761481869
0,0.238458188864412
0,0.712209566735445
0,0.168038477204681
0,0.117011610368911
0,0.372544533814667
2,1.39124332241359
0,0.0453060903204644
0,0.383392343380052
0,0.375450595043816
0,1.39493300799682
6,2.33098020742867
7,2.94674537178129
0,0.322362396349319
0,0.6819243867451
0,0.0182760238571044
0,0.055777435713995
0,0.0955891995478921
0,0.00992886977259516
0,0.00439649119018129
3,1.54366009555389
0,0.159158241997249
0,0.367342398971117
1,0.419861030118571
2,2.93496011054501
2,0.644172351047423
0,0.306272343748115
6,2.32472133204778
1,1.02356032039435
3,3.54917790467499
2,3.28829091109881
0,0.167072933799717
1,0.519015075027135
1,0.496870306923453
0,0.349529508024153
0,0.822128390805165
0,0.0353351697806073
0,0.0914774093932385
0,0.356886343947877
0,0.00820356192313411
4,1.62607727441686
2,0.86621183675735
0,0.306470527415333
0,0.294516611986288
1,1.40489032560664
0,0.0554934358941231
7,5.5320390662445
0,0.88690054102825
1,0.695870587359683
0,0.350848356630297
0,0.378012093188706
1,1.0557491574471
2,0.851255793838933
1,0.893893921936485
0,0.0284283543377439
0,0.049013289977983
0,0.0939212296775752
0,0.0236866077177449
0,0.133121949867254
1,0.195515937785349
1,1.50499153132745
0,0.473261952519682
1,1.57680292622118
5,1.33669524012266
0,0.479457787672974
2,2.42207152227425
0,0.222964374261961
0,0.150718516930068
0,0.0572116625118572
0,0.0371863572136832
0,0.0463631941715126
0,0.12040928364773
0,0.0420091885993556
0,0.650584949515102
1,0.603917352571049
0,0.0872305161263805
0,0.0627843757503017
0,0.0694012262189265
0,0.0080035169388529
0,0.378545456924577
0,0.0639722354630121
0,0.363517880150034
2,1.16672436425739
0,0.264590044591382
6,2.21402583290238
0,0.160689502298342
3,3.27150151654033
0,0.475451231529123
0,1.81145029621385
1,0.0878243642721045
0,0.183156484229767
0,1.5264003043202
0,0.0990572002085013
0,0.0333186560701061
0,0.109441427413737
0,0.140368697192837
0,0.26862042305157
0,0.414746295608198
0,0.00329372712946533
0,0.627946600249719
0,2.06992875785366
0,0.768551268302904
0,0.325468592378221
2,0.841422802987358
0,0.156386044104606
2,2.0870923524552
6,3.02793604603714
0,0.332764118496428
0,0.10827331706797
5,4.02585751596184
0,0.651410061410787
0,0.312591448367679
0,0.473360456387513
0,0.020970510082841
0,0.0119241140500869
0,0.00400562151736238
0,0.00362919745236577
0,0.00488651946275389
0,0.0276055378625811
0,0.0296420982754397
0,0.0574130714930322
0,0.0756061842555403
0,0.111113619930264
0,0.277926567655583
0,0.130661741993501
2,1.02756702066627
0,0.419832255380692
1,0.412120125686239
1,6.28574962199863
0,0.786677868687998
0,0.118938737877281
0,0.424142259246698
0,0.0111946227020935
1,0.802304697122398
0,0.0687740421489318
0,0.105960944969358
0,0.208071685651976
1,0.690229867497176
18,13.7414264058242
2,0.926473357411599
0,0.589085573003079
5,2.63141438765061
0,0.366423923972747
0,0.276717091614207
3,4.03722873849178
2,2.25942329110182
0,0.219223556736246
3,1.20013387697039
0,0.28689656027477
2,0.659485362206838
1,0.702755074146145
0,0.12773565428342
2,1.33770005410261
8,3.91370059204519
1,0.538050625516181
0,0.383490683174672
3,1.44881259950457
4,1.17268629360921
0,0.53346181952232
0,0.00801512641367152
0,0.058843802585413
0,0.115377326211215
0,0.263493607886376
0,0.380764019077135
0,1.28701471772411
0,0.223568870466588
0,0.261076881951499
0,0.32032769597789
1,0.456620653361422
0,0.383069029962955
5,2.73289114888179
0,0.482925769483367
0,0.0747079406609428
0,0.67015373606877
0,1.53423548398645
0,0.0917552935589245
0,0.0747356813948264
1,0.199672836313351
4,2.43884471512448
0,0.58031743489377
0,0.148667791047213
0,0.0827604328039526
0,0.254531472058935
0,0.166373237900641
1,1.80478358268786
0,0.179257065804211
0,0.241383119469765
1,0.799387530137764
0,0.0310416356581566
0,0.196570691172614
3,1.55213363758699
0,0.376230487993529
0,0.0542044861801063
0,0.632864880320681
38,17.7020535462346
0,1.21166384016205
1,2.18982109171837
3,1.84364564972819
0,0.969439853551455
0,0.708135644216666
0,0.197131682422534
0,0.575074920775857
0,0.0973665089984546
1,1.53879840842766
2,3.01063603466018
0,0.0918600584020214
0,0.294141683176879
0,0.43139928736834
0,0.301930330800354
9,4.76147125795119
0,0.592133084267212
0,0.237405589702604
0,0.0353858239163478
4,2.46209788300297
0,2.31323337400889
0,0.201492696858484
0,0.36413098955005
1,0.573467730677161
0,0.414340087933619
0,0.681408948576
1,0.935310403910465
7,3.14741604969275
2,1.88835523167063
0,0.104660219700318
3,1.89417602383913
0,0.297336245116125
0,0.199806084717609
1,1.7315461745952
0,0.175316800265159
0,0.253174209931026
0,0.640250261002702
2,0.850052259306835
0,0.458113907575871
0,0.067591677228511
2,1.03301488868049
0,0.165319370414193
1,0.611317387610661
1,1.25900526289686
0,0.0543395802452079
0,0.101811686512538
0,0.2151875173344
0,0.224693529564081
0,0.438077050895012
1,0.880266524981709
0,0.176195727741839
1,1.24894865578894
0,0.0966522445307125
0,0.183312343846096
1,1.30876626917966
1,1.28737342324706
0,0.00900637197249305
0,0.0343822971308513
1,0.792160655478651
1,0.309704339969231
6,6.15407872754326
6,0.805354930986851
0,0.373791378078266
0,0.314414181286235
0,0.00653989425614918
0,0.396213074978725
0,0.484179987918385
0,0.415574006230301
4,1.39093109919271
0,0.0927260005558986
0,0.146619976770323
1,1.24027447546149
3,1.21422045965828
1,1.26300422499514
1,1.92892971725547
4,2.13157020456662
0,2.02346039686713
0,0.132592073535411
0,0.111730339215291
0,0.199753165087786
0,0.0523932564505352
0,0.148448205528
1,0.433636186462425
0,0.0846688117160327
0,0.0509095946954772
0,0.0401441053123735
0,0.00615565531209664
0,0.0985242361746294
0,0.0855269927397461
0,0.122052590485416
0,0.271889408317044
3,0.419093547376064
0,0.18743142181853
4,0.679452626914199
0,0.547817710327164
0,0.0542683658510403
0,0.252973231718845
0,0.00520359521793522
0,0.00960516990922828
0,0.0515160668091891
0,0.330438000447192
3,1.39228551867385
9,7.00338747230486
0,0.579242993328213
0,0.0856839917164074
1,0.426978382622486
0,0.0229439680277576
0,0.0988865509703582
3,2.25714810175219
0,0.0182476065070386
0,0.252757312823497
0,0.331450082855634
0,0.687958976808414
1,0.0901297321803823
1,0.799057473772842
0,0.0712397215466618
0,0.0967062924992167
0,0.236941277731032
2,2.82634486672487
5,3.07926569102201
0,0.128296436482384
0,0.036738092811712
0,0.0517761423756762
0,0.0549159171986896
0,0.0686585401252746
0,0.280799878390902
0,0.280712496746007
0,0.00401980849202275
0,0.295362440197101
1,0.187006487222595
1,1.16067214802409
4,2.42984385480494
0,0.148439380326861
0,0.573519697080195
0,0.355695849083945
2,1.37690016417315
0,0.867794530957503
0,0.0341741703798262
0,0.528587316991343
0,0.100600832978446
1,1.19379943826437
2,1.20250301512492
0,0.0712831884884022
0,0.134465274100158
0,0.0528828076144616
0,0.0544105458828557
0,0.0161203958577637
1,0.252653758425943
0,0.00900552337157831
0,2.85781019011143
0,0.32029975559468
0,0.340201753713188
0,0.426152705778092
0,0.71765096170529
0,0.00893100623125789
0,0.0422349910576048
0,0.0436085783512056
5,3.97297346749595
1,0.829497836765564
0,3.07442757925095
0,2.62258357885741
0,3.32128951541719
0,0.192458521663925
0,0.295915548991832
0,0.76634109130608
3,18.0922882933536
0,1.81765614632003
15,1.69060098830486
0,0.0601304532607685
0,0.426690518966136
0,0.0452917843147727
0,0.323971731863397
1,0.919793093241819
0,0.559179811212856
0,0.102153304733482
0,0.659960463109759
0,0.354556448592966
0,0.709190815993819
0,0.446047777349567
0,0.234822512333861
2,1.13463016027571
0,0.472674450998758
0,0.35797132449346
0,0.0806886924513307
0,0.557063886587851
0,0.108688828128018
0,0.0318942329670125
0,0.035286479985112
10,6.68224633083637
0,0.625503495522596
6,3.28835750526249
0,0.375229096678541
0,0.255001334633719
1,0.873879981280732
0,0.0886058693060247
0,0.362708984530485
0,0.349725171510238
0,0.0447139040459644
3,1.62940074536036
0,0.0689457719375237
0,0.157722589830505
0,1.57519589498426
0,1.41447301100483
0,0.177177115466247
0,0.239091400344867
0,0.240639969001392
0,0.175901936678034
6,3.88293783814716
6,4.60457274099294
5,3.89264990099502
0,0.420944887864421
0,0.0254037541367966
0,1.22287227388447
0,0.0900051057189948
0,0.0774309097543489
0,0.15247362023307
0,0.934240548373866
0,0.0600511471135767
2,1.23063394869168
0,0.43572426386669
2,2.37941462078944
0,0.245015113165365
1,2.11810411828048
7,2.7602868107517
0,0.345703395057275
0,0.223334483819698
0,0.646843448805766
0,0.10641141209492
2,2.54130572460259
1,0.360838130624952
7,3.61560075873805
0,0.366291826428656
0,0.247545111331494
0,0.414561411298695
1,0.597490226772904
0,0.150387677290246
0,0.125782727721556
5,2.40118389915059
0,0.68131690311712
0,0.78809091694283
1,0.425683779806997
16,8.03371312158115
0,0.467803267302231
0,0.272912887151608
0,0.586048879952334
0,0.0985939164800243
0,0.0507286241470876
0,0.592291427349001
5,4.70639472328926
0,0.6016706976557
0,0.294361326608902
